,RFR Predicted Price
370,2712360.0
371,1660555.0
373,2000245.0
376,1676570.0
377,1775591.57
378,1403635.0
379,3246490.0
381,1591930.0
382,1651640.0
383,1713740.0
384,1823190.0
385,1612450.0
386,1703930.0
388,3355210.0
390,958065.0
392,2915290.0
393,1596540.0
394,1913310.0
395,1729090.0
396,1435355.0
397,1409295.0
398,1827712.42
400,2409580.0
401,2062405.0
403,1931971.14
404,2019860.0
407,1613220.0
411,1283804.13
412,1360110.0
413,1550685.0
415,833270.0
416,906630.0
419,1467820.0
420,1262520.0
422,766590.0
423,1584920.0
424,1577540.0
426,1660090.0
427,732753.0
430,1332550.0
431,748440.0
433,1029835.0
434,1371670.0
435,904260.0
436,914150.0
437,1695620.0
438,819535.0
439,827940.0
440,648505.0
441,764755.0
444,1044993.3333333335
448,697590.0
451,678275.0
453,1117940.0
466,710095.0
467,1235005.0
468,830690.0
470,524410.0
471,905653.0
475,878865.0
478,787113.0
479,421961.0
482,802710.0
485,680250.0
489,1860865.0
490,499907.5
492,894260.0
493,553460.0
494,523530.0
495,472310.0
496,1482940.0
497,474055.0
499,492250.0
500,1027475.0
501,1692155.0
502,690940.0
506,1851490.0
507,1874630.0
508,773342.0
509,1134810.0
510,2824500.0
511,2363740.0
514,766360.0
515,3910540.0
517,2326990.0
521,2686095.0
524,1356695.52
526,798125.0
528,528910.0
529,2146490.0
530,1910720.0
531,603310.0
532,548420.0
534,1013990.0
535,1580303.71
536,731840.0
538,1350130.0
541,1297245.0
542,2492860.0
543,672940.0
546,2552800.0
548,604890.0
550,1018820.0
552,1502680.0
555,713860.0
558,2271060.0
559,787805.0
561,2803500.0
564,2224110.0
565,609890.0
569,2152605.0
570,1980920.0
571,3021380.0
572,1805890.0
575,2824500.0
577,2592280.0
579,728600.0
581,1504910.0
583,1867030.0
585,1205452.0
586,1703150.0
587,3637540.0
590,1852450.0
591,3155260.0
592,1911100.0
593,1991650.0
594,2106850.0
595,1279500.0
597,1774646.6666666665
598,1514005.0
599,2393520.0
600,1747478.0
603,3480430.0
605,1079960.0
608,1516496.0
611,1876710.0
612,1866950.0
615,2272430.0
617,2771360.0
618,1822367.9047619044
619,2413020.0
620,1556078.0
622,1827254.5714285714
623,2960990.0
628,2061220.0
632,1787630.0
635,1253985.0
636,2285070.0
637,2009710.0
638,1935810.0
639,2034010.0
640,1507265.0
642,1781465.0
644,2444750.0
645,3053905.0
647,1854075.0
649,2354190.0
652,1693455.333333333
653,1722675.85
656,3943770.0
658,2278100.0
660,1913450.0
662,711462.0
664,1227898.0
667,1827254.5714285714
670,951253.0
672,1473946.0
674,1927380.0
675,1618731.3333333335
676,1734910.0
680,1536940.0
681,2061220.0
682,1710720.0
684,1079960.0
685,1964988.0
691,1919570.0
692,580760.0
696,943685.0
700,1322382.5
701,728405.0
702,1126740.0
708,1363925.0
709,445051.6666666666
710,1368550.0
711,1171020.0
712,2223470.0
713,1448770.0
714,1332610.0
716,1200670.0
719,1345780.0
720,1334870.0
721,1231650.0
722,1218550.0
724,878175.0
726,665595.0
727,1788095.0
728,2142175.0
731,723850.0
734,1895940.0
735,756535.0
736,1368250.0
739,1308535.0
740,1245260.0
745,1358010.0
749,1103295.0
751,952055.0
752,899215.0
753,1166610.0
755,1166620.0
757,1828490.0
759,979410.0
762,1399150.0
763,899290.0
764,2556150.0
768,1781210.0
772,706105.0
773,653950.0
774,1321920.0
776,1692135.0
777,1454820.0
778,1320305.0
780,1383660.0
784,2556150.0
789,682750.0
790,699955.0
792,1279095.0
797,993830.0
800,551075.0
802,1363350.41
803,949600.0
804,965780.0
808,1233140.0
809,1249660.0
810,1240055.0
811,1121283.58
812,1134870.0
813,1080000.0
814,571291.6666666666
818,1108512.5
820,692855.0
822,1270230.0
825,1151145.0
828,1251400.0
829,550060.0
832,1437590.0
833,1216960.0
834,1154220.0
840,952030.0
841,872780.0
843,897690.0
846,711960.0
847,966930.0
850,982475.0
852,840955.0
854,1083776.94
857,1131755.0
860,709490.0
861,975470.0
862,960435.0
863,1104470.0
866,1335900.0
867,1090715.0
869,1610755.0
870,1075615.0
871,852015.0
872,1220855.0
876,1160155.0
878,1725040.0
879,924365.0
880,983070.0
884,935575.0
888,843600.0
892,1049474.29
895,681200.0
896,1737490.0
897,860425.0
900,1221190.0
901,979035.0
902,919970.0
903,921425.0
904,1004485.0
905,1294950.0
906,1128913.47
909,1180725.0
910,534366.6666666666
912,1388755.0
914,1512043.47
918,950825.0
919,891100.0
921,1220310.0
922,1208247.5
923,893390.0
924,1893813.14
925,929395.0
927,346120.0
928,1192120.0
929,1197630.0
930,1491193.47
931,1425045.0
935,887390.0
938,696815.0
943,686773.3333333335
945,1633045.0
947,956000.0
949,1057975.0
956,886470.0
958,1046024.29
961,1105007.35
962,1195445.0
963,918095.0
964,1377408.47
965,669620.0
969,1595353.0
970,655079.0
973,1555333.0
974,1584150.0
975,1246645.0
976,1668660.0
978,1005840.0
981,566423.9047619047
982,1029210.0
983,1467750.0
984,816602.0
985,1419515.0
986,1522450.0
987,1566760.0
990,1510972.0
991,813665.0
993,1924315.0
995,3118120.0
996,900395.0
998,655534.0
1003,1424300.0
1004,1583615.0
1006,1294400.0
1007,1048865.0
1011,629080.0
1012,535900.0
1013,616793.0
1015,863855.0
1016,664400.0
1017,625815.0
1018,928845.0
1020,637140.0
1021,815912.0
1022,688810.0
1026,664400.0
1027,677585.0
1029,608455.0
1032,789880.0
1033,526911.0
1034,656015.0
1036,502013.0
1038,689665.0
1041,1629470.0
1043,3565300.0
1044,636538.3333333333
1045,3440700.0
1047,1823710.0
1049,1420675.0
1051,2792545.44
1052,1274810.0
1053,1744975.0
1056,1882565.0
1058,840130.0
1060,2358565.0
1062,1339210.0
1064,2768435.52
1065,928200.0
1066,2299218.88
1067,2395400.0
1072,657130.0
1074,1663505.0
1079,1551100.0
1080,1965200.0
1081,1968168.0
1084,3203074.32
1088,987410.0
1089,1462875.0
1092,1116160.0
1095,1749775.0
1097,1674930.0
1099,1635710.0
1101,2867300.0
1104,3149862.72
1105,371420.0
1106,844521.6666666667
1108,2529076.64
1111,2254958.0
1113,1531316.0
1118,875650.0
1121,2540920.0
1122,3845010.0
1124,2337970.0
1125,2719608.88
1127,2705900.0
1128,651230.0
1131,1169115.0
1138,860525.0
1139,2932203.28
1140,2201105.0
1143,2767350.0
1145,554207.5
1146,2103035.0
1147,2541620.0
1153,2464368.88
1154,1744410.0
1156,2860075.0
1160,1823156.64
1161,1988915.0
1162,2008310.0
1163,1036200.0
1164,1707290.0
1166,1947000.0
1170,1396300.0
1173,2098845.52
1174,1768090.0
1175,1747000.0
1178,1423070.0
1181,1481055.0
1183,1606245.0
1184,1679260.0
1185,1557930.0
1186,765585.0
1187,1506020.0
1189,1659683.0
1190,1923350.0
1193,1020550.0
1195,1882360.0
1198,3555920.0
1199,954640.0
1200,1904535.0
1201,1556380.0
1203,2577550.0
1204,1854465.0
1205,1980993.88
1206,2053980.0
1208,2018405.0
1209,2535633.88
1210,937735.0
1211,1395410.0
1212,1623970.0
1214,2004030.0
1217,1739566.0
1220,1332210.0
1222,1991985.0
1225,2028770.0
1232,704005.0
1234,1276100.0
1235,347985.0
1240,696865.0
1241,1391100.0
1242,895340.0
1243,2723250.0
1244,1602690.0
1245,1750510.0
1246,1248590.0
1247,1700800.0
1250,2378650.0
1253,997405.0
1255,981560.0
1256,1729245.0
1257,1560866.666666667
1258,2211880.0
1260,452462.76
1261,316960.0
1262,742080.0
1263,450305.0
1264,967900.0
1267,856170.0
1269,549788.3333333334
1271,476000.0
1272,658545.0
1273,594425.0
1277,1230555.0
1278,1127900.0
1279,1089835.0
1281,1014220.0
1283,737935.0
1284,1020695.0
1286,906760.0
1287,1271580.0
1291,1080065.0
1296,614910.0
1297,1139715.0
1299,848960.0
1302,673585.0
1305,988470.0
1306,755105.0
1307,802650.0
1308,282205.0
1309,1689160.0
1310,1420070.0
1311,1393150.0
1312,925820.0
1316,1126700.0
1317,1020185.0
1318,959095.0
1319,1119240.0
1320,1642015.0
1321,1019570.0
1323,537790.55
1324,1438120.0
1325,1617450.0
1326,596307.5
1328,950760.0
1329,637650.0
1330,863320.0
1332,554023.3333333334
1335,2249370.0
1336,869920.0
1337,599270.55
1341,1068335.0
1342,1223940.0
1344,755105.0
1346,931055.0
1350,797095.0
1352,1137015.0
1354,824545.0
1356,502492.76
1357,593747.5
1359,1381875.0
1360,839470.0
1361,940600.0
1362,496305.0
1363,1175815.0
1364,1687700.0
1365,812915.0
1367,1792830.0
1368,1093470.0
1369,753225.0
1372,1266580.0
1373,1107325.0
1375,1274620.0
1376,1350490.0
1377,1286055.0
1378,913400.0
1380,573650.0
1382,383440.0
1383,803350.0
1384,682125.0
1385,1220415.0
1386,1701200.0
1389,978830.0
1390,777625.0
1391,491660.0
1393,1025415.0
1395,659320.0
1399,270035.0
1400,967430.0
1401,1314785.0
1402,433960.0
1403,332350.0
1404,1136365.0
1406,943400.0
1407,456880.0
1408,439730.0
1409,1106595.0
1413,1215825.0
1414,1266715.0
1417,1421970.0
1418,424510.0
1419,1276860.0
1420,600715.0
1421,729230.0
1424,475527.76
1426,422900.0
1428,427021.1
1429,297625.0
1432,334350.0
1433,1265565.0
1434,686155.0
1435,1067280.0
1436,292457.5
1437,1027753.3333333333
1440,1044110.0
1441,406091.34
1442,707335.0
1443,1231180.0
1444,266047.5
1445,1664930.0
1446,813130.0
1447,424015.0
1448,450430.0
1449,878830.0
1452,1567130.0
1454,466265.0
1456,437800.0
1457,871370.0
1459,1371510.0
1460,931260.0
1461,1384779.82
1463,1270963.0
1465,1306920.0
1467,1012270.0
1469,1022380.0
1471,1007360.0
1474,1289375.0
1475,1815010.0
1479,1063605.0
1481,1456680.0
1483,811890.0
1485,1156370.0
1488,1298861.0
1489,1063360.0
1490,1156870.0
1491,1503830.0
1496,1012560.0
1498,1230538.0
1502,921689.0
1506,2041393.0
1509,1811374.0
1510,959365.0
1513,1751410.0
1515,1380870.0
1516,1373520.0
1517,2063320.0
1518,799940.0
1519,1718758.0
1520,731580.0
1525,687615.0
1526,1144696.57
1527,1246480.0
1529,767750.0
1533,1072145.0
1535,762750.0
1537,764215.0
1538,2248480.0
1539,799875.0
1540,1524350.0
1545,1299875.0
1546,1109328.14
1547,1261280.0
1548,1465987.0
1553,1007560.0
1554,748800.0
1555,2613070.0
1559,790045.0
1560,2889660.0
1561,1600025.0
1564,569978.52
1565,2198850.0
1566,734010.0
1567,1768910.0
1568,465090.0
1572,2474860.0
1573,2271220.0
1574,516949.64
1579,1829340.0
1580,1417555.0
1582,1653410.0
1583,514365.0
1584,516949.64
1587,698160.0
1588,2564530.0
1589,1731090.0
1590,2154280.0
1591,1121830.0
1592,1840930.0
1595,824900.0
1596,2996530.0
1597,483740.0
1599,2308560.0
1603,1658150.0
1609,1783180.0
1611,2855480.0
1614,1963120.0
1615,1554020.0
1617,2756360.0
1618,665080.0
1623,2155870.0
1624,1646970.0
1626,2941400.0
1628,3251870.0
1629,2283530.0
1630,2097860.0
1631,2334455.0
1632,2212360.0
1634,2558150.0
1635,2570360.0
1636,2650750.0
1637,1641360.0
1640,796625.0
1641,2431510.0
1642,3009470.0
1643,2394105.0
1644,2487170.0
1645,1208720.0
1647,968120.0
1648,2448370.0
1649,2545940.0
1651,653780.0
1652,2539180.0
1654,1843090.0
1655,1632837.5
1656,3231480.0
1658,2622070.0
1660,1865350.0
1666,3039100.0
1672,1477519.666666667
1675,1633675.0
1676,2122380.0
1678,832010.0
1680,2514676.6666666665
1682,1847390.0
1685,2383038.0
1690,1624930.0
1693,1916820.0
1695,427015.0
1697,561720.0
1698,578952.5
1699,808450.0
1700,749920.0
1701,579145.0
1702,1334435.0
1705,499930.0
1708,344602.5
1709,1581730.0
1711,696191.25
1712,1601235.0
1713,783990.0
1714,482290.0
1715,313930.0
1717,484780.00000000006
1718,829490.0
1721,338410.0
1722,1563300.0
1725,1034035.0
1729,1075720.0
1730,1761535.0
1731,329190.0
1732,830900.0
1733,507321.25
1736,1839945.0
1737,739130.0
1738,731081.6666666667
1740,1538530.0
1742,1048820.0
1744,793115.0
1745,1550760.0
1747,805675.0
1748,479930.0
1749,630935.0
1750,475348.75
1754,951795.0
1756,661235.0
1757,920585.0
1758,496941.25
1759,706480.0
1760,994860.0
1766,344910.0
1767,1462950.0
1769,1432045.0
1773,1218040.0
1776,467236.38
1777,1623450.0
1779,871970.0
1781,414770.0
1782,1990025.0
1785,617605.0
1786,459385.0
1788,880870.0
1789,543110.0
1791,1650345.0
1792,615905.0
1793,448585.0
1794,520863.88
1795,1655050.0
1797,356700.0
1799,703976.0
1803,628460.0
1805,737845.0
1808,1926740.0
1809,566550.0
1810,1838155.0
1812,490000.0
1813,344170.0
1817,1632665.0
1820,537825.0
1823,600945.0
1826,544920.0
1827,2493380.0
1828,1467135.0
1829,1515615.0
1830,296270.0
1831,1058760.0
1839,1402435.0
1840,1031750.0
1841,1545275.0
1842,1758550.0
1843,547310.0
1845,949905.0
1846,1199990.0
1851,1184160.0
1852,1282655.0
1854,1184160.0
1855,1322785.0
1857,1620505.0
1858,1883650.0
1862,1069865.0
1863,761330.0
1865,873935.0
1866,1118375.0
1867,1015415.0
1869,717000.0
1870,1018095.0
1872,1233885.0
1873,1553845.0
1875,1230890.0
1877,1258820.0
1878,829945.0
1879,1240701.57
1881,879910.0
1882,1409755.0
1883,1074500.0
1885,1069930.0
1886,1144035.0
1887,1128430.0
1888,1892558.0
1889,1401780.0
1891,1251185.0
1893,750195.0
1895,1327450.0
1900,1339150.0
1902,756330.0
1905,909300.0
1908,1567710.0
1910,1300780.0
1912,691400.0
1913,818940.0
1914,809550.0
1916,755035.0
1919,672570.0
1921,1176490.0
1922,1135540.0
1924,998770.0
1927,468798.3333333334
1929,848410.0
1930,899095.0
1931,750110.0
1934,890070.0
1935,599890.0
1937,487022.08
1938,826670.0
1939,887640.0
1940,865830.0
1941,876800.0
1942,1079200.0
1943,1112480.0
1945,1119980.0
1946,599890.0
1947,608930.0
1948,655960.0
1954,1047730.0
1957,848570.0
1958,879360.0
1959,1023900.0
1960,1568920.0
1961,1033910.0
1962,545930.0
1963,1056810.0
1964,645140.0
1968,1267835.0
1969,631680.0
1976,1236846.6666666667
1978,1178990.0
1980,864155.0
1981,592486.4
1983,519860.0
1984,1012880.0
1985,885230.0
1986,963670.0
1988,900820.0
1989,844450.0
1990,1319020.0
1991,964610.0
1994,1115463.3333333333
1995,498005.36
1996,715450.0
1997,1108285.0
1999,991630.0
2000,698850.0
2001,936200.0
2003,1048635.0
2005,633250.0
2007,1098230.0
2008,553420.52
2010,610470.0
2011,802125.0
2013,589120.0
2014,691070.0
2015,1047810.0
2019,1031850.0
2020,720540.0
2021,847950.0
2023,860805.0
2025,1248985.0
2026,915625.0
2027,266995.0
2030,947550.0
2031,563830.0
2032,538145.0
2038,728294.0
2039,639737.0
2040,574465.0
2042,691215.0
2044,849300.0
2045,875787.5
2047,559324.32
2048,814050.0
2049,764085.0
2050,647035.0
2051,775880.0
2052,1015759.98
2054,979020.0
2056,710850.0
2057,767834.0
2058,782705.0
2064,713500.0
2065,917110.0
2067,883425.0
2068,1075674.98
2072,870925.0
2073,800180.0
2074,745427.0
2075,1045000.0
2077,943305.0
2078,1091753.3333333335
2079,815405.0
2083,1045085.0
2085,864038.880952381
2086,439155.0
2088,438896.6666666666
2090,391006.66666666674
2091,1295165.0
2093,1090800.0
2094,917155.0
2095,796610.0
2096,1006085.0
2098,1251270.0
2100,1170950.0
2102,369880.0
2104,1060740.0
2105,864038.880952381
2110,1035905.0
2111,1012960.0
2112,1462965.55
2113,1293305.0
2114,822780.0
2116,795493.3809523811
2117,1401063.333333333
2119,955965.0
2122,1646760.0
2125,1357085.0
2127,1421715.0
2129,1176610.0
2130,780490.0
2131,1119400.0
2132,1752780.0
2134,1037295.0
2135,957625.0
2136,1705900.0
2137,1615073.0
2138,1398635.0
2140,1420380.0
2141,2060438.0
2142,1422211.0
2144,811148.0
2147,1497132.0
2152,1044483.0
2156,798008.0
2157,1421990.0
2158,1212775.0
2159,1030610.0
2160,1257270.0
2161,1133110.0
2162,1025780.0
2163,1258815.0
2168,1441563.0
2171,1329240.0
2172,1529091.0
2173,1209125.0
2174,1617917.0
2177,1468400.0
2178,501704.0
2180,1032774.0
2181,1438232.0
2182,1427315.0
2184,1473701.0
2187,863890.0
2188,1006365.0
2189,769398.0
2190,1167140.0
2191,1205715.0
2192,1356110.0
2193,1694595.0
2197,2092980.0
2198,1743199.82
2199,1759910.0
2200,544934.0
2201,1990999.82
2202,2071310.0
2204,2388799.82
2205,644874.0
2206,1630905.0
2207,1148710.0
2208,2929830.0
2209,857080.0
2210,1956230.0
2211,2244890.0
2212,1006310.0
2213,1612560.0
2215,1203250.0
2217,1652210.0
2218,1725190.0
2219,1270300.0
2221,620530.0
2222,707710.0
2224,1045280.0
2225,1041265.0
2226,1069345.0
2227,879140.0
2228,1955160.0
2231,1162215.0
2232,1842700.0
2233,1778870.0
2234,699611.6666666665
2235,683815.0
2239,2046991.35
2240,946240.0
2241,1916240.0
2242,1438460.0
2243,2907288.8
2244,910690.0
2245,1139900.0
2246,1711770.0
2247,531770.0
2248,3101131.04
2249,987285.0
2251,2043201.57
2252,1592900.0
2255,472110.0
2258,543115.0
2259,627190.0
2261,701570.0
2262,467390.0
2264,433752.5
2265,1593155.0
2266,760590.0
2271,725722.5
2272,574288.6666666666
2273,388610.0
2275,1144360.0
2276,713050.0
2277,1558575.0
2278,606826.7857142856
2280,437900.0
2282,626935.0
2283,610460.0
2284,1214310.0
2286,568623.3333333333
2288,1746940.0
2290,950120.0
2291,1174315.0
2292,2864775.0
2298,613936.6666666667
2299,700700.0
2300,767820.0
2301,1599380.0
2302,974070.0
2306,2306528.88
2307,625885.0
2308,545235.0
2310,561920.0
2311,649557.5
2312,636710.0
2313,404650.0
2316,692340.0
2318,649187.5
2321,617396.6666666667
2322,906445.0
2323,631141.6666666666
2324,383330.0
2325,758076.6666666667
2326,605180.0
2327,606826.7857142856
2328,1863136.6666666665
2330,441550.0
2331,2130520.0
2332,561843.3333333333
2334,671550.0
2335,589422.5
2336,1695655.0
2337,1777860.0
2340,1303995.0
2341,699200.0
2342,504470.0
2344,1244970.0
2346,693525.55
2347,885385.0
2348,1036350.0
2349,582895.0
2352,729275.0
2353,1013645.0
2354,1424130.0
2355,1205740.0
2356,1699450.0
2357,1256470.0
2359,967145.0
2360,443190.0
2361,1272880.0
2366,2446170.0
2370,1198370.0
2372,2377050.0
2373,1111805.0
2375,1345141.6666666665
2379,1017770.0
2382,1277135.0
2384,1304469.99
2385,550775.0
2386,1330350.0
2387,741500.0
2388,485960.0
2389,1014430.0
2391,525605.0
2394,728820.0
2396,1563723.3333333335
2397,492825.0
2403,1730690.0
2404,273130.0
2405,1480670.0
2408,867090.0
2409,1043660.0
2412,1176070.0
2414,325768.0
2416,1012750.0
2418,1490205.0
2420,921935.0
2422,445470.0
2425,1354450.0
2429,808070.0
2430,500830.0
2432,1366470.0
2433,1629050.0
2434,1563723.3333333335
2436,440280.0
2438,1361750.0
2439,446830.0
2441,439770.0
2442,723430.0
2443,696300.0
2445,2128780.0
2449,1468025.0
2450,1143230.0
2453,411300.0
2454,658690.0
2455,260956.5
2458,1026605.0
2460,569060.0
2461,512326.65
2462,2011520.0
2463,1396215.0
2466,1226432.5
2468,906295.0
2470,1327520.0
2471,1350755.0
2472,1149460.0
2473,503270.0
2476,418250.0
2481,526270.0
2482,1560890.0
2483,441020.0
2484,797893.3333333335
2486,733980.0
2488,1245825.0
2489,1302920.0
2492,1072915.0
2493,1629120.0
2494,522542.5
2495,605810.0
2496,866770.0
2497,464775.0
2499,591540.0
2501,1787960.0
2504,941233.0
2508,1392650.0
2509,2118815.0
2512,844380.0
2513,1171000.0
2514,605810.0
2515,1225668.0
2516,558165.0
2518,506620.0
2520,1542790.0
2522,1249220.0
2523,805450.0
2526,890635.0
2527,1141887.5
2529,827750.0
2530,2982700.0
2533,1112965.0
2536,1896512.0
2539,442705.0
2540,1636556.0
2542,1173340.0
2544,1040390.0
2546,1022695.0
2547,421760.0
2548,719183.84
2550,808200.0
2551,689680.0
2552,685023.3333333333
2553,1798306.0
2555,832640.0
2556,926490.0
2557,893970.0
2559,1616605.0
2563,376915.0
2565,982720.0
2566,1077835.0
2567,1075290.0
2568,1401640.0
2572,1337570.0
2575,1591520.0
2578,1832705.0
2579,2866718.0
2580,1860505.0
2582,1231030.0
2583,1184168.0
2587,1209675.0
2588,725430.0
2590,720120.0
2591,1713310.0
2593,1121490.0
2595,1065595.0
2600,963600.0
2603,1338950.0
2606,1388950.0
2608,1385470.0
2610,1489830.0
2611,635430.0
2612,638465.0
2614,1436510.0
2617,401845.0
2619,401845.0
2622,403105.0
2624,1175430.0
2625,1153790.0
2627,872350.0
2628,789560.0
2630,863430.0
2632,1034410.0
2637,401845.0
2640,678172.5
2642,356222.5
2643,1169860.0
2647,381620.0
2649,1116210.0
2650,422995.0
2653,1208710.0
2655,1032880.0
2656,822900.0
2657,1335385.0
2658,1006750.0
2659,245667.00000000003
2660,1005325.0
2661,245667.00000000003
2662,1011540.0
2663,549310.0
2664,357384.08
2665,639575.0
2667,923360.0
2668,509324.0
2670,774145.0
2671,1165740.0
2674,820005.0
2676,641715.0
2677,906080.0
2679,302616.6666666667
2680,1112605.0
2681,762640.0
2683,868265.0
2685,836190.0
2686,431140.0
2690,1096645.0
2691,819260.0
2692,313796.6666666667
2693,407199.72
2694,456535.0
2695,860115.0
2696,318026.6666666667
2698,1074920.0
2701,791780.0
2702,532000.0
2704,254639.50000000003
2705,908240.0
2709,378713.44
2710,753210.0
2712,736020.0
2713,785925.0
2714,829635.0
2715,850830.0
2716,813285.0
2717,770325.3333333333
2718,783836.6666666665
2719,426044.71666666673
2720,722880.0
2721,816595.0
2722,411277.2
2723,989275.0
2725,1086555.0
2727,318453.3333333334
2729,781135.0
2730,727155.0
2732,1208710.0
2735,861152.0
2736,462950.0
2737,996055.0
2738,723550.0
2739,1801870.0
2740,766578.3333333335
2741,763725.0
2742,1895795.0
2744,3348850.0
2745,3355130.0
2746,1961250.0
2747,2080740.0
2748,497495.0
2751,1347300.0
2752,1596535.0
2753,2833950.0
2755,1549150.0
2756,2378140.0
2757,2360595.0
2758,2413160.0
2759,2590620.0
2760,515454.0
2761,1549150.0
2763,2077670.0
2764,1628570.0
2768,2293720.0
2769,2794070.0
2770,458410.0
2776,2067640.0
2779,2223723.333333333
2780,2653550.0
2783,442510.0
2786,1739270.0
2787,391270.0
2789,2282680.0
2791,1609090.0
2795,417830.0
2796,2177610.0
2800,670740.0
2802,2511230.0
2805,1437207.5
2806,988245.0
2807,622328.0
2810,1232550.0
2812,3166750.0
2813,2596825.0
2814,1951973.14
2817,3027470.0
2823,1195760.0
2825,2446440.0
2826,3669200.0
2827,2766105.0
2835,1924370.0
2836,1784335.0
2837,1631520.0
2838,1918810.0
2840,671173.3333333335
2841,1586180.0
2842,2545265.0
2845,1708230.0
2846,1712630.0
2847,608290.0
2848,1485875.0
2853,2316093.333333333
2854,2191185.0
2855,3121560.0
2857,3230660.0
2861,1951715.0
2863,1219385.0
2864,2397980.0
2866,660635.0
2867,618552.0
2870,793465.0
2873,590230.0
2874,758690.0
2875,930750.0
2877,444680.0
2880,503810.0
2883,693030.0
2886,481840.0
2890,528680.0
2891,692120.0
2893,713730.0
2894,684545.0
2895,748340.0
2897,806265.0
2898,291460.0
2899,490100.0
2900,782370.0
2901,323020.0
2903,447140.0
2904,611590.0
2905,460580.0
2906,418220.0
2909,586060.0
2910,747420.0
2911,610210.0
2916,656129.99
2917,779230.0
2918,509680.0
2920,625705.0
2922,508790.0
2923,739405.0
2924,681265.0
2926,605785.0
2927,551275.0
2929,632323.5
2930,1104680.0
2931,612494.0
2932,599265.0
2935,712324.0
2936,481810.0
2937,677560.0
2941,951340.0
2943,642840.0
2944,714075.0
2945,435470.0
2946,570875.0
2947,449760.0
2949,668715.0
2951,311290.0
2952,795465.0
2953,632050.0
2954,623420.0
2955,503435.0
2957,528985.0
2958,483035.0
2959,645419.99
2960,720955.0
2962,484305.0
2963,548545.0
2964,426285.0
2965,900745.0
2967,720955.0
2968,635447.0
2969,703630.0
2970,624910.0
2971,636031.0
2972,874776.63
2973,767785.0
2979,491100.0
2980,757285.0
2981,636780.01
2982,697764.5
2983,707042.0
2985,703910.0
2986,714408.0
2988,661542.5
2989,532975.0
2991,771105.0
